t_dec,datetime_target,lead_step,lead_minutes,y_true,y_pred
2025-12-09 06:45:00,2025-12-09 09:30:00,11,165,363.75,360.3380126953125
2025-12-09 04:45:00,2025-12-09 09:30:00,19,285,363.75,391.6387939453125
2025-12-09 07:30:00,2025-12-09 09:30:00,8,120,363.75,365.7227783203125
2025-12-09 05:15:00,2025-12-09 09:30:00,17,255,363.75,382.9495544433594
2025-12-09 04:30:00,2025-12-09 09:30:00,20,300,363.75,384.4154357910156
2025-12-09 03:45:00,2025-12-09 09:30:00,23,345,363.75,389.4374694824219
2025-12-09 08:15:00,2025-12-09 09:30:00,5,75,363.75,342.17205810546875
2025-12-09 09:00:00,2025-12-09 09:30:00,2,30,363.75,309.2279052734375
2025-12-09 05:00:00,2025-12-09 09:30:00,18,270,363.75,388.3812255859375
2025-12-09 08:45:00,2025-12-09 09:30:00,3,45,363.75,319.62255859375
2025-12-09 04:00:00,2025-12-09 09:30:00,22,330,363.75,386.5914306640625
2025-12-09 04:15:00,2025-12-09 09:30:00,21,315,363.75,381.6197509765625
2025-12-09 06:00:00,2025-12-09 09:30:00,14,210,363.75,373.3689270019531
2025-12-09 06:15:00,2025-12-09 09:30:00,13,195,363.75,377.73773193359375
2025-12-09 08:00:00,2025-12-09 09:30:00,6,90,363.75,348.4889221191406
2025-12-09 07:15:00,2025-12-09 09:30:00,9,135,363.75,363.6431579589844
2025-12-09 03:30:00,2025-12-09 09:30:00,24,360,363.75,382.5520324707031
2025-12-09 08:15:00,2025-12-09 09:45:00,6,90,361.6669921875,341.9825439453125
2025-12-09 08:00:00,2025-12-09 09:45:00,7,105,361.6669921875,348.021728515625
2025-12-09 06:45:00,2025-12-09 09:45:00,12,180,361.6669921875,364.24652099609375
2025-12-09 04:15:00,2025-12-09 09:45:00,22,330,361.6669921875,371.6806335449219
2025-12-09 07:00:00,2025-12-09 09:45:00,11,165,361.6669921875,349.2491455078125
2025-12-09 07:45:00,2025-12-09 09:45:00,8,120,361.6669921875,356.9082336425781
2025-12-09 09:15:00,2025-12-09 09:45:00,2,30,361.6669921875,302.0630798339844
2025-12-09 04:00:00,2025-12-09 09:45:00,23,345,361.6669921875,372.233642578125
2025-12-09 07:15:00,2025-12-09 09:45:00,10,150,361.6669921875,357.6185302734375
2025-12-09 09:00:00,2025-12-09 09:45:00,3,45,361.6669921875,302.982421875
2025-12-09 08:45:00,2025-12-09 09:45:00,4,60,361.6669921875,317.3529968261719
2025-12-09 07:30:00,2025-12-09 09:45:00,9,135,361.6669921875,359.0135498046875
2025-12-09 03:45:00,2025-12-09 09:45:00,24,360,361.6669921875,369.09521484375
2025-12-09 08:30:00,2025-12-09 09:45:00,5,75,361.6669921875,334.74078369140625
2025-12-09 04:30:00,2025-12-09 09:45:00,21,315,361.6669921875,368.93475341796875
2025-12-09 09:30:00,2025-12-09 09:45:00,1,15,361.6669921875,291.4882507324219
2025-12-09 05:00:00,2025-12-09 09:45:00,19,285,361.6669921875,380.7286682128906
2025-12-09 05:15:00,2025-12-09 09:45:00,18,270,361.6669921875,376.0314636230469
2025-12-09 05:45:00,2025-12-09 09:45:00,16,240,361.6669921875,375.4058837890625
2025-12-09 05:30:00,2025-12-09 09:45:00,17,255,361.6669921875,376.00286865234375
2025-12-09 06:15:00,2025-12-09 09:45:00,14,210,361.6669921875,373.89727783203125
2025-12-09 06:00:00,2025-12-09 09:45:00,15,225,361.6669921875,372.5455322265625
2025-12-09 04:45:00,2025-12-09 09:45:00,20,300,361.6669921875,384.2615661621094
2025-12-09 06:30:00,2025-12-09 09:45:00,13,195,361.6669921875,375.33154296875
2025-12-09 08:30:00,2025-12-09 10:00:00,6,90,361.20001220703125,334.4324035644531
2025-12-09 08:45:00,2025-12-09 10:00:00,5,75,361.20001220703125,315.1037902832031
2025-12-09 06:30:00,2025-12-09 10:00:00,14,210,361.20001220703125,370.74566650390625
2025-12-09 04:45:00,2025-12-09 10:00:00,21,315,361.20001220703125,366.16180419921875
2025-12-09 06:00:00,2025-12-09 10:00:00,16,240,361.20001220703125,366.89923095703125
2025-12-09 07:00:00,2025-12-09 10:00:00,12,180,361.20001220703125,350.89752197265625
2025-12-09 04:00:00,2025-12-09 10:00:00,24,360,361.20001220703125,353.0081481933594
2025-12-09 07:45:00,2025-12-09 10:00:00,9,135,361.20001220703125,349.68896484375
2025-12-09 04:15:00,2025-12-09 10:00:00,23,345,361.20001220703125,355.9130554199219
2025-12-09 09:15:00,2025-12-09 10:00:00,3,45,361.20001220703125,295.47491455078125
2025-12-09 06:15:00,2025-12-09 10:00:00,15,225,361.20001220703125,370.48907470703125
2025-12-09 07:15:00,2025-12-09 10:00:00,11,165,361.20001220703125,347.25738525390625
2025-12-09 09:00:00,2025-12-09 10:00:00,4,60,361.20001220703125,299.4160461425781
2025-12-09 09:45:00,2025-12-09 10:00:00,1,15,361.20001220703125,283.2135314941406
2025-12-09 05:00:00,2025-12-09 10:00:00,20,300,361.20001220703125,372.8414611816406
2025-12-09 08:15:00,2025-12-09 10:00:00,7,105,361.20001220703125,342.08551025390625
2025-12-09 04:30:00,2025-12-09 10:00:00,22,330,361.20001220703125,358.86395263671875
2025-12-09 09:30:00,2025-12-09 10:00:00,2,30,361.20001220703125,289.98126220703125
2025-12-09 06:45:00,2025-12-09 10:00:00,13,195,361.20001220703125,361.0689697265625
2025-12-09 05:15:00,2025-12-09 10:00:00,19,285,361.20001220703125,367.8446044921875
2025-12-09 08:00:00,2025-12-09 10:00:00,8,120,361.20001220703125,343.6189270019531
2025-12-09 05:30:00,2025-12-09 10:00:00,18,270,361.20001220703125,368.3249206542969
2025-12-09 05:45:00,2025-12-09 10:00:00,17,255,361.20001220703125,367.89581298828125
2025-12-09 07:30:00,2025-12-09 10:00:00,10,150,361.20001220703125,352.4329833984375
2025-12-09 07:30:00,2025-12-09 10:15:00,11,165,363.0,343.09246826171875
2025-12-09 07:15:00,2025-12-09 10:15:00,12,180,363.0,347.91357421875
2025-12-09 05:00:00,2025-12-09 10:15:00,21,315,363.0,355.5162658691406
2025-12-09 08:45:00,2025-12-09 10:15:00,6,90,363.0,313.9554748535156
2025-12-09 09:00:00,2025-12-09 10:15:00,5,75,363.0,298.1249084472656
2025-12-09 10:00:00,2025-12-09 10:15:00,1,15,363.0,276.71063232421875
2025-12-09 06:15:00,2025-12-09 10:15:00,16,240,363.0,362.5682373046875
2025-12-09 06:00:00,2025-12-09 10:15:00,17,255,363.0,358.9198913574219
2025-12-09 04:30:00,2025-12-09 10:15:00,23,345,363.0,346.8086242675781
2025-12-09 05:15:00,2025-12-09 10:15:00,20,300,363.0,358.94287109375
2025-12-09 09:45:00,2025-12-09 10:15:00,2,30,363.0,281.38507080078125
2025-12-09 05:30:00,2025-12-09 10:15:00,19,285,363.0,360.1844482421875
2025-12-09 08:15:00,2025-12-09 10:15:00,8,120,363.0,337.9742126464844
2025-12-09 06:45:00,2025-12-09 10:15:00,14,210,363.0,356.91015625
2025-12-09 08:00:00,2025-12-09 10:15:00,9,135,363.0,337.09503173828125
2025-12-09 09:30:00,2025-12-09 10:15:00,3,45,363.0,284.5202331542969
2025-12-09 09:15:00,2025-12-09 10:15:00,4,60,363.0,292.11932373046875
2025-12-09 04:15:00,2025-12-09 10:15:00,24,360,363.0,338.7674560546875
2025-12-09 05:45:00,2025-12-09 10:15:00,18,270,363.0,359.7466735839844
2025-12-09 06:30:00,2025-12-09 10:15:00,15,225,363.0,366.697265625
2025-12-09 04:45:00,2025-12-09 10:15:00,22,330,363.0,355.43408203125
2025-12-09 08:30:00,2025-12-09 10:15:00,7,105,363.0,336.1432800292969
2025-12-09 07:00:00,2025-12-09 10:15:00,13,195,363.0,347.140869140625
2025-12-09 07:45:00,2025-12-09 10:15:00,10,150,363.0,343.6055908203125
2025-12-09 08:45:00,2025-12-09 10:30:00,7,105,364.15399169921875,313.6331481933594
2025-12-09 06:00:00,2025-12-09 10:30:00,18,270,364.15399169921875,349.01092529296875
2025-12-09 07:30:00,2025-12-09 10:30:00,12,180,364.15399169921875,343.4590148925781
2025-12-09 08:00:00,2025-12-09 10:30:00,10,150,364.15399169921875,329.3136901855469
2025-12-09 10:15:00,2025-12-09 10:30:00,1,15,364.15399169921875,275.8153076171875
2025-12-09 08:15:00,2025-12-09 10:30:00,9,135,364.15399169921875,329.9392395019531
2025-12-09 07:45:00,2025-12-09 10:30:00,11,165,364.15399169921875,334.1711120605469
2025-12-09 05:15:00,2025-12-09 10:30:00,21,315,364.15399169921875,341.37030029296875
2025-12-09 05:30:00,2025-12-09 10:30:00,20,300,364.15399169921875,350.48193359375
2025-12-09 05:45:00,2025-12-09 10:30:00,19,285,364.15399169921875,350.1836242675781
2025-12-09 08:30:00,2025-12-09 10:30:00,8,120,364.15399169921875,331.5323791503906
2025-12-09 05:00:00,2025-12-09 10:30:00,22,330,364.15399169921875,345.2576599121094
2025-12-09 09:15:00,2025-12-09 10:30:00,5,75,364.15399169921875,290.80487060546875
2025-12-09 06:30:00,2025-12-09 10:30:00,16,240,364.15399169921875,356.1940002441406
2025-12-09 06:15:00,2025-12-09 10:30:00,17,255,364.15399169921875,350.6560363769531
2025-12-09 10:00:00,2025-12-09 10:30:00,2,30,364.15399169921875,272.97021484375
2025-12-09 07:15:00,2025-12-09 10:30:00,13,195,364.15399169921875,343.5369873046875
2025-12-09 09:30:00,2025-12-09 10:30:00,4,60,364.15399169921875,279.70550537109375
2025-12-09 04:45:00,2025-12-09 10:30:00,23,345,364.15399169921875,341.5889587402344
2025-12-09 09:00:00,2025-12-09 10:30:00,6,90,364.15399169921875,296.7391662597656
2025-12-09 09:45:00,2025-12-09 10:30:00,3,45,364.15399169921875,273.591796875
2025-12-09 04:30:00,2025-12-09 10:30:00,24,360,364.15399169921875,332.96197509765625
2025-12-09 06:45:00,2025-12-09 10:30:00,15,225,364.15399169921875,350.9693298339844
2025-12-09 07:00:00,2025-12-09 10:30:00,14,210,364.15399169921875,341.89862060546875
2025-12-09 07:00:00,2025-12-09 10:45:00,15,225,360.3689880371094,335.1582946777344
2025-12-09 08:30:00,2025-12-09 10:45:00,9,135,360.3689880371094,323.48480224609375
2025-12-09 10:30:00,2025-12-09 10:45:00,1,15,360.3689880371094,275.9543762207031
2025-12-09 05:15:00,2025-12-09 10:45:00,22,330,360.3689880371094,331.2000427246094
2025-12-09 09:15:00,2025-12-09 10:45:00,6,90,360.3689880371094,290.1474609375
2025-12-09 09:00:00,2025-12-09 10:45:00,7,105,360.3689880371094,296.9690246582031
2025-12-09 09:30:00,2025-12-09 10:45:00,5,75,360.3689880371094,279.2394104003906
2025-12-09 06:45:00,2025-12-09 10:45:00,16,240,360.3689880371094,339.0585021972656
2025-12-09 08:00:00,2025-12-09 10:45:00,11,165,360.3689880371094,322.2261047363281
2025-12-09 08:15:00,2025-12-09 10:45:00,10,150,360.3689880371094,321.51300048828125
2025-12-09 09:45:00,2025-12-09 10:45:00,4,60,360.3689880371094,267.07928466796875
2025-12-09 05:30:00,2025-12-09 10:45:00,21,315,360.3689880371094,333.1025695800781
2025-12-09 05:45:00,2025-12-09 10:45:00,20,300,360.3689880371094,340.803466796875
2025-12-09 06:30:00,2025-12-09 10:45:00,17,255,360.3689880371094,342.41461181640625
2025-12-09 07:45:00,2025-12-09 10:45:00,12,180,360.3689880371094,334.9229736328125
2025-12-09 10:00:00,2025-12-09 10:45:00,3,45,360.3689880371094,265.3086242675781
2025-12-09 05:00:00,2025-12-09 10:45:00,23,345,360.3689880371094,332.67926025390625
2025-12-09 10:15:00,2025-12-09 10:45:00,2,30,360.3689880371094,271.8439636230469
2025-12-09 07:15:00,2025-12-09 10:45:00,14,210,360.3689880371094,337.7768249511719
2025-12-09 04:45:00,2025-12-09 10:45:00,24,360,360.3689880371094,326.2533874511719
2025-12-09 08:45:00,2025-12-09 10:45:00,8,120,360.3689880371094,307.470947265625
2025-12-09 06:15:00,2025-12-09 10:45:00,18,270,360.3689880371094,337.82781982421875
2025-12-09 07:30:00,2025-12-09 10:45:00,13,195,360.3689880371094,340.9169616699219
2025-12-09 06:00:00,2025-12-09 10:45:00,19,285,360.3689880371094,340.0750427246094
2025-12-09 06:15:00,2025-12-09 11:00:00,19,285,366.010009765625,327.6913757324219
2025-12-09 08:00:00,2025-12-09 11:00:00,12,180,366.010009765625,323.0472717285156
2025-12-09 10:15:00,2025-12-09 11:00:00,3,45,366.010009765625,262.8792724609375
2025-12-09 06:00:00,2025-12-09 11:00:00,20,300,366.010009765625,331.59246826171875
2025-12-09 06:45:00,2025-12-09 11:00:00,17,255,366.010009765625,323.0809020996094
2025-12-09 09:45:00,2025-12-09 11:00:00,5,75,366.010009765625,265.9029235839844
2025-12-09 09:30:00,2025-12-09 11:00:00,6,90,366.010009765625,278.9127197265625
2025-12-09 07:15:00,2025-12-09 11:00:00,15,225,366.010009765625,329.5957946777344
2025-12-09 05:15:00,2025-12-09 11:00:00,23,345,366.010009765625,319.0314636230469
2025-12-09 06:30:00,2025-12-09 11:00:00,18,270,366.010009765625,327.54437255859375
2025-12-09 08:15:00,2025-12-09 11:00:00,11,165,366.010009765625,315.0784606933594
2025-12-09 10:00:00,2025-12-09 11:00:00,4,60,366.010009765625,258.928955078125
2025-12-09 05:45:00,2025-12-09 11:00:00,21,315,366.010009765625,323.99261474609375
2025-12-09 10:45:00,2025-12-09 11:00:00,1,15,366.010009765625,257.53759765625
2025-12-09 05:00:00,2025-12-09 11:00:00,24,360,366.010009765625,319.4285583496094
2025-12-09 10:30:00,2025-12-09 11:00:00,2,30,366.010009765625,269.1808776855469
2025-12-09 09:15:00,2025-12-09 11:00:00,7,105,366.010009765625,291.19537353515625
2025-12-09 08:45:00,2025-12-09 11:00:00,9,135,366.010009765625,298.2571716308594
2025-12-09 09:00:00,2025-12-09 11:00:00,8,120,366.010009765625,290.7783203125
2025-12-09 07:00:00,2025-12-09 11:00:00,16,240,366.010009765625,322.7591247558594
2025-12-09 08:30:00,2025-12-09 11:00:00,10,150,366.010009765625,315.557373046875
2025-12-09 05:30:00,2025-12-09 11:00:00,22,330,366.010009765625,323.1585388183594
2025-12-09 07:45:00,2025-12-09 11:00:00,13,195,366.010009765625,332.3033447265625
2025-12-09 07:30:00,2025-12-09 11:00:00,14,210,366.010009765625,336.2298889160156
2025-12-09 09:45:00,2025-12-09 11:15:00,6,90,361.1990051269531,267.14154052734375
2025-12-09 09:00:00,2025-12-09 11:15:00,9,135,361.1990051269531,283.496337890625
2025-12-09 10:45:00,2025-12-09 11:15:00,2,30,361.1990051269531,250.9404296875
2025-12-09 09:30:00,2025-12-09 11:15:00,7,105,361.1990051269531,282.68048095703125
2025-12-09 10:00:00,2025-12-09 11:15:00,5,75,361.1990051269531,258.8343200683594
2025-12-09 10:30:00,2025-12-09 11:15:00,3,45,361.1990051269531,258.4215087890625
2025-12-09 08:45:00,2025-12-09 11:15:00,10,150,361.1990051269531,291.413818359375
2025-12-09 09:15:00,2025-12-09 11:15:00,8,120,361.1990051269531,286.946044921875
2025-12-09 08:30:00,2025-12-09 11:15:00,11,165,361.1990051269531,310.8427429199219
2025-12-09 10:15:00,2025-12-09 11:15:00,4,60,361.1990051269531,255.93487548828125
2025-12-09 05:30:00,2025-12-09 11:15:00,23,345,361.1990051269531,313.5668029785156
2025-12-09 08:15:00,2025-12-09 11:15:00,12,180,361.1990051269531,315.53875732421875
2025-12-09 11:00:00,2025-12-09 11:15:00,1,15,361.1990051269531,241.00140380859375
2025-12-09 06:15:00,2025-12-09 11:15:00,20,300,361.1990051269531,318.0856628417969
2025-12-09 06:00:00,2025-12-09 11:15:00,21,315,361.1990051269531,317.4828796386719
2025-12-09 07:30:00,2025-12-09 11:15:00,15,225,361.1990051269531,330.43341064453125
2025-12-09 07:15:00,2025-12-09 11:15:00,16,240,361.1990051269531,318.2481994628906
2025-12-09 05:15:00,2025-12-09 11:15:00,24,360,361.1990051269531,308.9953918457031
2025-12-09 06:30:00,2025-12-09 11:15:00,19,285,361.1990051269531,317.87298583984375
2025-12-09 07:00:00,2025-12-09 11:15:00,17,255,361.1990051269531,307.91571044921875
2025-12-09 05:45:00,2025-12-09 11:15:00,22,330,361.1990051269531,316.11895751953125
2025-12-09 08:00:00,2025-12-09 11:15:00,13,195,361.1990051269531,322.718994140625
2025-12-09 07:45:00,2025-12-09 11:15:00,14,210,361.1990051269531,328.7206726074219
2025-12-09 06:45:00,2025-12-09 11:15:00,18,270,361.1990051269531,306.9977111816406
2025-12-09 11:00:00,2025-12-09 11:30:00,2,30,363.4010009765625,230.88685607910156
2025-12-09 07:45:00,2025-12-09 11:30:00,15,225,363.4010009765625,323.4345703125
2025-12-09 08:30:00,2025-12-09 11:30:00,12,180,363.4010009765625,312.5400390625
2025-12-09 09:45:00,2025-12-09 11:30:00,7,105,363.4010009765625,271.43243408203125
2025-12-09 08:00:00,2025-12-09 11:30:00,14,210,363.4010009765625,319.24285888671875
2025-12-09 05:45:00,2025-12-09 11:30:00,23,345,363.4010009765625,307.2358703613281
2025-12-09 09:00:00,2025-12-09 11:30:00,10,150,363.4010009765625,277.8863220214844
2025-12-09 10:15:00,2025-12-09 11:30:00,5,75,363.4010009765625,253.3739776611328
2025-12-09 06:45:00,2025-12-09 11:30:00,19,285,363.4010009765625,296.27410888671875
2025-12-09 07:15:00,2025-12-09 11:30:00,17,255,363.4010009765625,303.6183166503906
2025-12-09 07:30:00,2025-12-09 11:30:00,16,240,363.4010009765625,321.66058349609375
2025-12-09 08:45:00,2025-12-09 11:30:00,11,165,363.4010009765625,286.8269348144531
2025-12-09 06:00:00,2025-12-09 11:30:00,22,330,363.4010009765625,311.20880126953125
2025-12-09 06:15:00,2025-12-09 11:30:00,21,315,363.4010009765625,302.6251525878906
2025-12-09 10:00:00,2025-12-09 11:30:00,6,90,363.4010009765625,260.0054016113281
2025-12-09 09:30:00,2025-12-09 11:30:00,8,120,363.4010009765625,280.1361999511719
2025-12-09 06:30:00,2025-12-09 11:30:00,20,300,363.4010009765625,307.1629943847656
2025-12-09 10:30:00,2025-12-09 11:30:00,4,60,363.4010009765625,246.7232666015625
2025-12-09 08:15:00,2025-12-09 11:30:00,13,195,363.4010009765625,314.8492736816406
2025-12-09 05:30:00,2025-12-09 11:30:00,24,360,363.4010009765625,304.38720703125
2025-12-09 07:00:00,2025-12-09 11:30:00,18,270,363.4010009765625,290.9357604980469
2025-12-09 11:15:00,2025-12-09 11:30:00,1,15,363.4010009765625,242.08834838867188
2025-12-09 09:15:00,2025-12-09 11:30:00,9,135,363.4010009765625,279.1377258300781
2025-12-09 10:45:00,2025-12-09 11:30:00,3,45,363.4010009765625,239.04774475097656
2025-12-09 09:00:00,2025-12-09 11:45:00,11,165,362.5979919433594,275.85211181640625
2025-12-09 06:30:00,2025-12-09 11:45:00,21,315,362.5979919433594,292.65533447265625
2025-12-09 08:00:00,2025-12-09 11:45:00,15,225,362.5979919433594,316.1641540527344
2025-12-09 10:15:00,2025-12-09 11:45:00,6,90,362.5979919433594,253.30319213867188
2025-12-09 10:45:00,2025-12-09 11:45:00,4,60,362.5979919433594,226.3761749267578
2025-12-09 07:30:00,2025-12-09 11:45:00,17,255,362.5979919433594,310.2509765625
2025-12-09 09:15:00,2025-12-09 11:45:00,10,150,362.5979919433594,274.23406982421875
2025-12-09 06:45:00,2025-12-09 11:45:00,20,300,362.5979919433594,285.4220886230469
2025-12-09 08:45:00,2025-12-09 11:45:00,12,180,362.5979919433594,290.60498046875
2025-12-09 06:00:00,2025-12-09 11:45:00,23,345,362.5979919433594,304.08526611328125
2025-12-09 06:15:00,2025-12-09 11:45:00,22,330,362.5979919433594,293.7239685058594
2025-12-09 11:00:00,2025-12-09 11:45:00,3,45,362.5979919433594,217.61846923828125
2025-12-09 07:15:00,2025-12-09 11:45:00,18,270,362.5979919433594,288.5123291015625
2025-12-09 11:30:00,2025-12-09 11:45:00,1,15,362.5979919433594,236.52243041992188
2025-12-09 05:45:00,2025-12-09 11:45:00,24,360,362.5979919433594,298.8085632324219
2025-12-09 11:15:00,2025-12-09 11:45:00,2,30,362.5979919433594,229.3697967529297
2025-12-09 10:30:00,2025-12-09 11:45:00,5,75,362.5979919433594,241.08639526367188
2025-12-09 09:45:00,2025-12-09 11:45:00,8,120,362.5979919433594,271.4288330078125
2025-12-09 09:30:00,2025-12-09 11:45:00,9,135,362.5979919433594,274.9139099121094
2025-12-09 08:30:00,2025-12-09 11:45:00,13,195,362.5979919433594,315.0276794433594
2025-12-09 10:00:00,2025-12-09 11:45:00,7,105,362.5979919433594,264.94329833984375
2025-12-09 07:00:00,2025-12-09 11:45:00,19,285,362.5979919433594,282.23974609375
2025-12-09 07:45:00,2025-12-09 11:45:00,16,240,362.5979919433594,317.181884765625
2025-12-09 08:15:00,2025-12-09 11:45:00,14,210,362.5979919433594,311.0020751953125
2025-12-09 09:30:00,2025-12-09 12:00:00,10,150,359.8789978027344,271.83544921875
2025-12-09 06:45:00,2025-12-09 12:00:00,21,315,359.8789978027344,270.8434753417969
2025-12-09 06:30:00,2025-12-09 12:00:00,22,330,359.8789978027344,283.74945068359375
2025-12-09 09:15:00,2025-12-09 12:00:00,11,165,359.8789978027344,273.23126220703125
2025-12-09 09:00:00,2025-12-09 12:00:00,12,180,359.8789978027344,281.9869384765625
2025-12-09 06:15:00,2025-12-09 12:00:00,23,345,359.8789978027344,285.1479187011719
2025-12-09 09:45:00,2025-12-09 12:00:00,9,135,359.8789978027344,267.9632568359375
2025-12-09 07:00:00,2025-12-09 12:00:00,20,300,359.8789978027344,272.096923828125
2025-12-09 07:15:00,2025-12-09 12:00:00,19,285,359.8789978027344,282.7767028808594
2025-12-09 10:00:00,2025-12-09 12:00:00,8,120,359.8789978027344,264.9153137207031
2025-12-09 08:45:00,2025-12-09 12:00:00,13,195,359.8789978027344,295.05718994140625
2025-12-09 07:45:00,2025-12-09 12:00:00,17,255,359.8789978027344,307.680419921875
2025-12-09 08:30:00,2025-12-09 12:00:00,14,210,359.8789978027344,313.01690673828125
2025-12-09 10:30:00,2025-12-09 12:00:00,6,90,359.8789978027344,238.7833251953125
2025-12-09 08:00:00,2025-12-09 12:00:00,16,240,359.8789978027344,312.920654296875
2025-12-09 08:15:00,2025-12-09 12:00:00,15,225,359.8789978027344,307.14697265625
2025-12-09 11:15:00,2025-12-09 12:00:00,3,45,359.8789978027344,212.579345703125
2025-12-09 07:30:00,2025-12-09 12:00:00,18,270,359.8789978027344,297.7435302734375
2025-12-09 10:15:00,2025-12-09 12:00:00,7,105,359.8789978027344,258.3334655761719
2025-12-09 06:00:00,2025-12-09 12:00:00,24,360,359.8789978027344,298.1641845703125
2025-12-09 11:45:00,2025-12-09 12:00:00,1,15,359.8789978027344,236.85842895507812
2025-12-09 11:00:00,2025-12-09 12:00:00,4,60,359.8789978027344,204.09893798828125
2025-12-09 10:45:00,2025-12-09 12:00:00,5,75,359.8789978027344,219.3638916015625
