datetime,y_true,y_prior,y_pred,date,err,abs_err
2025-12-05 10:15:00,-64.14700317382812,-80.0,41.60630798339844,2025-12-05,105.75331115722656,105.75331115722656
2025-12-05 10:30:00,-63.55500030517578,-80.0,74.07931518554688,2025-12-05,137.63431549072266,137.63431549072266
2025-12-05 10:45:00,-63.23040008544922,-80.0,59.310546875,2025-12-05,122.54094696044922,122.54094696044922
2025-12-05 11:00:00,-62.155799865722656,-80.0,46.79313659667969,2025-12-05,108.94893646240234,108.94893646240234
2025-12-05 11:15:00,-61.0536003112793,-80.0,70.29237365722656,2025-12-05,131.34597396850586,131.34597396850586
2025-12-05 11:30:00,-62.03670120239258,-80.0,33.90452575683594,2025-12-05,95.94122695922852,95.94122695922852
2025-12-05 11:45:00,-62.84709930419922,-80.0,31.895050048828125,2025-12-05,94.74214935302734,94.74214935302734
2025-12-05 12:00:00,-66.27189636230469,-80.0,29.197799682617188,2025-12-05,95.46969604492188,95.46969604492188
2025-12-05 12:15:00,-66.42870330810547,-80.0,6.812286376953125,2025-12-05,73.2409896850586,73.2409896850586
2025-12-05 12:30:00,-69.8595962524414,-80.0,39.593017578125,2025-12-05,109.4526138305664,109.4526138305664
2025-12-05 12:45:00,-68.91709899902344,-80.0,24.578643798828125,2025-12-05,93.49574279785156,93.49574279785156
2025-12-05 13:00:00,-68.76629638671875,-80.0,16.4576416015625,2025-12-05,85.22393798828125,85.22393798828125
2025-12-05 13:15:00,-67.25129699707031,-80.0,38.992584228515625,2025-12-05,106.24388122558594,106.24388122558594
2025-12-05 13:30:00,-66.88520050048828,-80.0,5.491973876953125,2025-12-05,72.3771743774414,72.3771743774414
2025-12-05 13:45:00,-64.69999694824219,-80.0,22.601776123046875,2025-12-05,87.30177307128906,87.30177307128906
2025-12-05 14:00:00,-55.99720001220703,-80.0,2.397186279296875,2025-12-05,58.394386291503906,58.394386291503906
2025-12-05 14:15:00,-39.99700164794922,-80.0,74.21710205078125,2025-12-05,114.21410369873047,114.21410369873047
2025-12-05 14:30:00,33.82820129394531,50.56999969482422,134.5809783935547,2025-12-05,100.75277709960938,100.75277709960938
2025-12-05 14:45:00,147.87600708007812,92.30999755859375,178.21014404296875,2025-12-05,30.334136962890625,30.334136962890625
2025-12-05 15:00:00,226.6114044189453,122.54000091552734,227.3719482421875,2025-12-05,0.7605438232421875,0.7605438232421875
2025-12-05 15:15:00,266.55279541015625,196.77999877929688,299.4971923828125,2025-12-05,32.94439697265625,32.94439697265625
2025-12-05 15:30:00,319.414306640625,240.8699951171875,271.7458801269531,2025-12-05,-47.668426513671875,47.668426513671875
2025-12-05 15:45:00,333.7616882324219,258.7699890136719,340.23699951171875,2025-12-05,6.475311279296875,6.475311279296875
2025-12-05 16:00:00,296.4154052734375,288.1400146484375,299.8038635253906,2025-12-05,3.388458251953125,3.388458251953125
2025-12-05 16:15:00,296.40838623046875,309.1700134277344,379.778564453125,2025-12-05,83.37017822265625,83.37017822265625
2025-12-05 16:30:00,296.7060852050781,302.1000061035156,397.34051513671875,2025-12-05,100.63442993164062,100.63442993164062
2025-12-05 16:45:00,296.72198486328125,282.7799987792969,374.094482421875,2025-12-05,77.37249755859375,77.37249755859375
2025-12-05 17:00:00,296.7001953125,268.7200012207031,375.38720703125,2025-12-05,78.68701171875,78.68701171875
2025-12-05 17:15:00,297.2066955566406,256.9700012207031,399.304443359375,2025-12-05,102.09774780273438,102.09774780273438
2025-12-05 17:30:00,304.9053039550781,247.2899932861328,325.6094665527344,2025-12-05,20.70416259765625,20.70416259765625
2025-12-05 17:45:00,303.2066955566406,234.85000610351562,371.73883056640625,2025-12-05,68.53213500976562,68.53213500976562
2025-12-05 18:00:00,281.5848083496094,219.5399932861328,250.19525146484375,2025-12-05,-31.389556884765625,31.389556884765625
2025-12-05 18:15:00,296.41839599609375,186.24000549316406,329.39300537109375,2025-12-05,32.974609375,32.974609375
2025-12-05 18:30:00,295.6023864746094,164.30999755859375,333.37139892578125,2025-12-05,37.769012451171875,37.769012451171875
2025-12-05 18:45:00,270.2611083984375,176.3800048828125,310.39080810546875,2025-12-05,40.12969970703125,40.12969970703125
2025-12-05 19:00:00,153.53160095214844,153.33999633789062,328.7477722167969,2025-12-05,175.21617126464844,175.21617126464844
2025-12-05 19:15:00,118.72570037841797,147.72999572753906,349.78656005859375,2025-12-05,231.06085968017578,231.06085968017578
2025-12-05 19:30:00,54.535099029541016,140.75999450683594,268.4302062988281,2025-12-05,213.8951072692871,213.8951072692871
2025-12-05 19:45:00,0.4169999957084656,118.04000091552734,318.74053955078125,2025-12-05,318.3235395550728,318.3235395550728
2025-12-05 20:00:00,0.18520000576972961,120.51000213623047,197.59201049804688,2025-12-05,197.40681049227715,197.40681049227715
2025-12-05 20:15:00,0.17730000615119934,141.75,275.9291687011719,2025-12-05,275.7518686950207,275.7518686950207
2025-12-05 20:30:00,-64.77649688720703,110.19999694824219,277.31744384765625,2025-12-05,342.0939407348633,342.0939407348633
2025-12-05 20:45:00,-43.90810012817383,95.55000305175781,256.4531555175781,2025-12-05,300.36125564575195,300.36125564575195
2025-12-05 21:00:00,0.3612000048160553,128.17999267578125,292.0565490722656,2025-12-05,291.69534906744957,291.69534906744957
2025-12-05 21:15:00,96.947998046875,129.17999267578125,311.0183410644531,2025-12-05,214.07034301757812,214.07034301757812
2025-12-05 21:30:00,63.097900390625,93.05000305175781,223.42681884765625,2025-12-05,160.32891845703125,160.32891845703125
2025-12-05 21:45:00,17.870100021362305,70.76000213623047,279.92633056640625,2025-12-05,262.05623054504395,262.05623054504395
2025-12-05 22:00:00,0.0835999995470047,10.180000305175781,120.62149047851562,2025-12-05,120.53789047896862,120.53789047896862
2025-12-05 22:15:00,18.005300521850586,-16.3799991607666,196.01058959960938,2025-12-05,178.0052890777588,178.0052890777588
2025-12-05 22:30:00,64.50180053710938,-21.149999618530273,191.30841064453125,2025-12-05,126.80661010742188,126.80661010742188
2025-12-05 22:45:00,63.79999923706055,1.7300000190734863,170.2974853515625,2025-12-05,106.49748611450195,106.49748611450195
2025-12-05 23:00:00,17.609699249267578,-26.760000228881836,204.3026123046875,2025-12-05,186.69291305541992,186.69291305541992
2025-12-05 23:15:00,116.80000305175781,26.809999465942383,232.70297241210938,2025-12-05,115.90296936035156,115.90296936035156
2025-12-05 23:30:00,22.446500778198242,-30.719999313354492,137.6193084716797,2025-12-05,115.17280769348145,115.17280769348145
2025-12-05 23:45:00,0.0,-68.9000015258789,188.97579956054688,2025-12-05,188.97579956054688,188.97579956054688
2025-12-06 00:00:00,-12.0,-80.0,32.85884094238281,2025-12-06,44.85884094238281,44.85884094238281
2025-12-06 00:15:00,0.0,-50.119998931884766,104.047607421875,2025-12-06,104.047607421875,104.047607421875
2025-12-06 00:30:00,0.0,-54.83000183105469,80.02336120605469,2025-12-06,80.02336120605469,80.02336120605469
2025-12-06 00:45:00,0.0,-67.05999755859375,101.54461669921875,2025-12-06,101.54461669921875,101.54461669921875
2025-12-06 01:00:00,0.0,-62.9900016784668,117.70195007324219,2025-12-06,117.70195007324219,117.70195007324219
2025-12-06 01:15:00,0.0,-58.08000183105469,145.6763916015625,2025-12-06,145.6763916015625,145.6763916015625
2025-12-06 01:30:00,0.0,-67.62000274658203,93.00700378417969,2025-12-06,93.00700378417969,93.00700378417969
2025-12-06 01:45:00,0.0,-63.560001373291016,107.76020812988281,2025-12-06,107.76020812988281,107.76020812988281
2025-12-06 02:00:00,0.0,-67.2300033569336,42.34375,2025-12-06,42.34375,42.34375
2025-12-06 02:15:00,0.0,-55.290000915527344,102.59403991699219,2025-12-06,102.59403991699219,102.59403991699219
2025-12-06 02:30:00,0.0,-42.11000061035156,85.48707580566406,2025-12-06,85.48707580566406,85.48707580566406
2025-12-06 02:45:00,0.0,-53.58000183105469,111.58161926269531,2025-12-06,111.58161926269531,111.58161926269531
2025-12-06 03:00:00,0.0,-52.119998931884766,116.95223999023438,2025-12-06,116.95223999023438,116.95223999023438
2025-12-06 03:15:00,0.0,-57.150001525878906,148.34552001953125,2025-12-06,148.34552001953125,148.34552001953125
2025-12-06 03:30:00,0.0,-35.7599983215332,83.42756652832031,2025-12-06,83.42756652832031,83.42756652832031
2025-12-06 03:45:00,0.0,-38.209999084472656,101.64390563964844,2025-12-06,101.64390563964844,101.64390563964844
2025-12-06 04:00:00,0.0,-40.0099983215332,61.40592956542969,2025-12-06,61.40592956542969,61.40592956542969
2025-12-06 04:15:00,0.0,-36.83000183105469,114.95545959472656,2025-12-06,114.95545959472656,114.95545959472656
2025-12-06 04:30:00,0.0,-16.469999313354492,109.33554077148438,2025-12-06,109.33554077148438,109.33554077148438
2025-12-06 04:45:00,0.0,-10.369999885559082,149.88230895996094,2025-12-06,149.88230895996094,149.88230895996094
2025-12-06 05:00:00,0.0,-13.069999694824219,153.21035766601562,2025-12-06,153.21035766601562,153.21035766601562
2025-12-06 05:15:00,0.0,38.20000076293945,194.72874450683594,2025-12-06,194.72874450683594,194.72874450683594
2025-12-06 05:30:00,0.0,53.90999984741211,124.79913330078125,2025-12-06,124.79913330078125,124.79913330078125
2025-12-06 05:45:00,0.0,14.90999984741211,139.56333923339844,2025-12-06,139.56333923339844,139.56333923339844
2025-12-06 06:00:00,0.0,13.399999618530273,135.02015686035156,2025-12-06,135.02015686035156,135.02015686035156
2025-12-06 06:15:00,0.0,16.559999465942383,174.86984252929688,2025-12-06,174.86984252929688,174.86984252929688
2025-12-06 06:30:00,100.0,37.86000061035156,206.98532104492188,2025-12-06,106.98532104492188,106.98532104492188
2025-12-06 06:45:00,130.22000122070312,94.33000183105469,247.42340087890625,2025-12-06,117.20339965820312,117.20339965820312
2025-12-06 07:00:00,130.22000122070312,139.08999633789062,246.6180419921875,2025-12-06,116.39804077148438,116.39804077148438
2025-12-06 07:15:00,130.0,201.72000122070312,297.35931396484375,2025-12-06,167.35931396484375,167.35931396484375
2025-12-06 07:30:00,144.66000366210938,217.85000610351562,215.60711669921875,2025-12-06,70.94711303710938,70.94711303710938
2025-12-06 07:45:00,160.15609741210938,235.5800018310547,220.91629028320312,2025-12-06,60.76019287109375,60.76019287109375
2025-12-06 08:00:00,196.95840454101562,208.77000427246094,231.74029541015625,2025-12-06,34.781890869140625,34.781890869140625
2025-12-06 08:15:00,148.12680053710938,184.67999267578125,217.61669921875,2025-12-06,69.48989868164062,69.48989868164062
2025-12-06 08:30:00,151.77439880371094,126.08999633789062,223.314453125,2025-12-06,71.54005432128906,71.54005432128906
2025-12-06 08:45:00,111.97969818115234,46.31999969482422,175.97137451171875,2025-12-06,63.991676330566406,63.991676330566406
2025-12-06 09:00:00,20.452699661254883,-3.0999999046325684,101.94233703613281,2025-12-06,81.48963737487793,81.48963737487793
2025-12-06 09:15:00,5.447999954223633,-80.0,81.93717956542969,2025-12-06,76.48917961120605,76.48917961120605
2025-12-06 09:30:00,-66.52140045166016,-80.0,-4.38055419921875,2025-12-06,62.140846252441406,62.140846252441406
2025-12-06 09:45:00,-85.31120300292969,-67.05999755859375,-59.267852783203125,2025-12-06,26.043350219726562,26.043350219726562
2025-12-06 10:00:00,-84.29640197753906,-75.19999694824219,14.003509521484375,2025-12-06,98.29991149902344,98.29991149902344
2025-12-06 10:15:00,-84.45010375976562,-80.0,-8.962982177734375,2025-12-06,75.48712158203125,75.48712158203125
2025-12-06 10:30:00,-84.39080047607422,-69.3499984741211,43.03349304199219,2025-12-06,127.4242935180664,127.4242935180664
2025-12-06 10:45:00,-84.1781005859375,-70.80000305175781,41.317230224609375,2025-12-06,125.49533081054688,125.49533081054688
2025-12-06 11:00:00,-84.38860321044922,-67.45999908447266,37.355255126953125,2025-12-06,121.74385833740234,121.74385833740234
2025-12-06 11:15:00,-82.27349853515625,-80.0,56.86090087890625,2025-12-06,139.1343994140625,139.1343994140625
2025-12-06 11:30:00,-85.31890106201172,-67.01000213623047,10.48846435546875,2025-12-06,95.80736541748047,95.80736541748047
2025-12-06 11:45:00,-85.09649658203125,-67.30999755859375,12.6954345703125,2025-12-06,97.79193115234375,97.79193115234375
2025-12-06 12:00:00,-86.42289733886719,-72.9000015258789,2.926788330078125,2025-12-06,89.34968566894531,89.34968566894531
2025-12-06 12:15:00,-88.6884994506836,-68.20999908447266,-11.35626220703125,2025-12-06,77.33223724365234,77.33223724365234
2025-12-06 12:30:00,-89.21109771728516,-75.37999725341797,42.278472900390625,2025-12-06,131.48957061767578,131.48957061767578
2025-12-06 12:45:00,-87.57710266113281,-67.5999984741211,43.47413635253906,2025-12-06,131.05123901367188,131.05123901367188
2025-12-06 13:00:00,-86.4761962890625,-63.43000030517578,38.58453369140625,2025-12-06,125.06072998046875,125.06072998046875
2025-12-06 13:15:00,-85.27120208740234,-59.65999984741211,62.77671813964844,2025-12-06,148.04792022705078,148.04792022705078
2025-12-06 13:30:00,-75.79180145263672,-52.7400016784668,21.401092529296875,2025-12-06,97.1928939819336,97.1928939819336
2025-12-06 13:45:00,-56.822601318359375,-80.0,33.90776062011719,2025-12-06,90.73036193847656,90.73036193847656
2025-12-06 14:00:00,-54.361900329589844,-80.0,33.56990051269531,2025-12-06,87.93180084228516,87.93180084228516
2025-12-06 14:15:00,81.09649658203125,-80.0,119.47525024414062,2025-12-06,38.378753662109375,38.378753662109375
2025-12-06 14:30:00,330.4224853515625,146.75999450683594,203.27450561523438,2025-12-06,-127.14797973632812,127.14797973632812
2025-12-06 14:45:00,359.61279296875,201.0500030517578,281.4094543457031,2025-12-06,-78.20333862304688,78.20333862304688
2025-12-06 15:00:00,373.0,211.86000061035156,283.6923522949219,2025-12-06,-89.30764770507812,89.30764770507812
2025-12-06 15:15:00,374.0596923828125,247.38999938964844,380.1728820800781,2025-12-06,6.113189697265625,6.113189697265625
2025-12-06 15:30:00,374.8172912597656,353.8699951171875,373.6961364746094,2025-12-06,-1.12115478515625,1.12115478515625
2025-12-06 15:45:00,378.0848083496094,419.9800109863281,411.56243896484375,2025-12-06,33.477630615234375,33.477630615234375
2025-12-06 16:00:00,379.7318115234375,426.1099853515625,453.4508972167969,2025-12-06,73.71908569335938,73.71908569335938
2025-12-06 16:15:00,381.0177001953125,412.1000061035156,492.7805480957031,2025-12-06,111.76284790039062,111.76284790039062
2025-12-06 16:30:00,381.5304870605469,411.489990234375,532.5057373046875,2025-12-06,150.97525024414062,150.97525024414062
2025-12-06 16:45:00,381.0069885253906,412.5199890136719,497.6139221191406,2025-12-06,116.60693359375,116.60693359375
2025-12-06 17:00:00,380.72979736328125,406.3900146484375,492.6609191894531,2025-12-06,111.93112182617188,111.93112182617188
2025-12-06 17:15:00,382.5232849121094,411.1600036621094,532.3928833007812,2025-12-06,149.86959838867188,149.86959838867188
2025-12-06 17:30:00,381.2676086425781,415.2300109863281,491.82672119140625,2025-12-06,110.55911254882812,110.55911254882812
2025-12-06 17:45:00,380.46160888671875,414.6300048828125,476.76263427734375,2025-12-06,96.301025390625,96.301025390625
2025-12-06 18:00:00,380.4292907714844,404.20001220703125,470.23992919921875,2025-12-06,89.81063842773438,89.81063842773438
2025-12-06 18:15:00,380.4464111328125,405.7300109863281,498.78790283203125,2025-12-06,118.34149169921875,118.34149169921875
2025-12-06 18:30:00,380.4464111328125,402.489990234375,518.3612060546875,2025-12-06,137.914794921875,137.914794921875
2025-12-06 18:45:00,380.1910095214844,406.9700012207031,473.80865478515625,2025-12-06,93.61764526367188,93.61764526367188
2025-12-06 19:00:00,378.4632873535156,402.239990234375,469.39239501953125,2025-12-06,90.92910766601562,90.92910766601562
2025-12-06 19:15:00,378.0675048828125,401.29998779296875,509.52166748046875,2025-12-06,131.45416259765625,131.45416259765625
2025-12-06 19:30:00,377.21728515625,399.7099914550781,453.68841552734375,2025-12-06,76.47113037109375,76.47113037109375
2025-12-06 19:45:00,377.10528564453125,399.2699890136719,434.93682861328125,2025-12-06,57.83154296875,57.83154296875
2025-12-06 20:00:00,376.6382141113281,398.19000244140625,415.89324951171875,2025-12-06,39.255035400390625,39.255035400390625
2025-12-06 20:15:00,376.55938720703125,398.1300048828125,449.1127624511719,2025-12-06,72.55337524414062,72.55337524414062
2025-12-06 20:30:00,376.6011047363281,391.6499938964844,471.1866149902344,2025-12-06,94.58551025390625,94.58551025390625
2025-12-06 20:45:00,376.6014099121094,392.1199951171875,438.5467529296875,2025-12-06,61.945343017578125,61.945343017578125
2025-12-06 21:00:00,374.90838623046875,401.69000244140625,439.785400390625,2025-12-06,64.87701416015625,64.87701416015625
2025-12-06 21:15:00,376.79229736328125,408.57000732421875,500.699951171875,2025-12-06,123.90765380859375,123.90765380859375
2025-12-06 21:30:00,376.3788146972656,402.79998779296875,446.29638671875,2025-12-06,69.91757202148438,69.91757202148438
2025-12-06 21:45:00,376.1400146484375,389.2300109863281,436.765869140625,2025-12-06,60.6258544921875,60.6258544921875
2025-12-06 22:00:00,374.6700134277344,384.7799987792969,400.8402099609375,2025-12-06,26.170196533203125,26.170196533203125
2025-12-06 22:15:00,373.0,366.1300048828125,430.67333984375,2025-12-06,57.67333984375,57.67333984375
2025-12-06 22:30:00,374.6700134277344,367.0,443.9833984375,2025-12-06,69.31338500976562,69.31338500976562
2025-12-06 22:45:00,373.0,371.3999938964844,417.1004638671875,2025-12-06,44.1004638671875,44.1004638671875
2025-12-06 23:00:00,373.0,377.8699951171875,413.4776611328125,2025-12-06,40.4776611328125,40.4776611328125
