datetime,y_true,y_prior,y_pred,date
2025-12-04 05:00:00,350.8299865722656,279.82000732421875,318.0185241699219,2025-12-04
2025-12-04 05:15:00,352.0,304.4800109863281,344.55096435546875,2025-12-04
2025-12-04 05:30:00,338.75,283.4100036621094,306.2149963378906,2025-12-04
2025-12-04 05:45:00,340.0,269.0,278.854248046875,2025-12-04
2025-12-04 06:00:00,337.6000061035156,268.3699951171875,331.4617004394531,2025-12-04
2025-12-04 06:15:00,346.0,275.6700134277344,322.0175476074219,2025-12-04
2025-12-04 06:30:00,356.0,285.19000244140625,355.5072021484375,2025-12-04
2025-12-04 06:45:00,366.0,320.92999267578125,365.4707336425781,2025-12-04
2025-12-04 07:00:00,366.6700134277344,327.3299865722656,387.3084411621094,2025-12-04
2025-12-04 07:15:00,368.0,332.6099853515625,396.1495361328125,2025-12-04
2025-12-04 07:30:00,369.7200012207031,332.6000061035156,377.305908203125,2025-12-04
2025-12-04 07:45:00,369.0,334.0,363.4079895019531,2025-12-04
2025-12-04 08:00:00,370.0,339.2300109863281,397.3370056152344,2025-12-04
2025-12-04 08:15:00,348.0,326.94000244140625,363.7231750488281,2025-12-04
2025-12-04 08:30:00,336.0,229.91000366210938,299.21240234375,2025-12-04
2025-12-04 08:45:00,289.6330871582031,164.9499969482422,204.65562438964844,2025-12-04
2025-12-04 09:00:00,50.951900482177734,140.8300018310547,191.42874145507812,2025-12-04
2025-12-04 09:15:00,87.41220092773438,67.37999725341797,119.8760986328125,2025-12-04
2025-12-04 09:30:00,-65.0811996459961,-46.0099983215332,13.478858947753906,2025-12-04
2025-12-04 09:45:00,-67.42919921875,-80.0,-48.365074157714844,2025-12-04
2025-12-04 10:00:00,-89.1541976928711,-80.0,-43.04287338256836,2025-12-04
2025-12-04 10:15:00,-89.03959655761719,-80.0,-52.6977424621582,2025-12-04
2025-12-04 10:30:00,-88.92430114746094,-80.0,-20.050373077392578,2025-12-04
2025-12-04 10:45:00,-88.7979965209961,-80.0,-28.048355102539062,2025-12-04
2025-12-04 11:00:00,-88.8582992553711,-80.0,-38.666683197021484,2025-12-04
2025-12-04 11:15:00,-87.88169860839844,-80.0,-46.08224105834961,2025-12-04
2025-12-04 11:30:00,-89.11689758300781,-80.0,-42.03655242919922,2025-12-04
2025-12-04 11:45:00,-89.56089782714844,-80.0,-53.45648193359375,2025-12-04
2025-12-04 12:00:00,-91.47440338134766,-80.0,-79.76368713378906,2025-12-04
2025-12-04 12:15:00,-92.23619842529297,-80.0,-86.81344604492188,2025-12-04
2025-12-04 12:30:00,-93.57279968261719,-80.0,-55.20232009887695,2025-12-04
2025-12-04 12:45:00,-92.1968002319336,-80.0,-61.385467529296875,2025-12-04
2025-12-04 13:00:00,-92.19930267333984,-80.0,-73.75244140625,2025-12-04
2025-12-04 13:15:00,-91.70809936523438,-80.0,-85.49497985839844,2025-12-04
2025-12-04 13:30:00,-91.12359619140625,-80.0,-86.6189193725586,2025-12-04
2025-12-04 13:45:00,-90.87580108642578,-80.0,-85.13570404052734,2025-12-04
2025-12-04 14:00:00,-92.21920013427734,-80.0,-82.25090789794922,2025-12-04
2025-12-04 14:15:00,-73.61750030517578,-80.0,-76.61775970458984,2025-12-04
2025-12-04 14:30:00,62.7588996887207,53.34000015258789,85.25221252441406,2025-12-04
2025-12-04 14:45:00,163.9842987060547,183.3800048828125,208.32180786132812,2025-12-04
2025-12-04 15:00:00,278.44000244140625,263.20001220703125,259.68011474609375,2025-12-04
2025-12-04 15:15:00,327.67999267578125,252.52999877929688,236.77381896972656,2025-12-04
2025-12-04 15:30:00,365.0,323.6000061035156,295.9377746582031,2025-12-04
2025-12-04 15:45:00,372.0,376.8599853515625,364.7815246582031,2025-12-04
2025-12-04 16:00:00,373.04998779296875,387.5299987792969,392.950439453125,2025-12-04
2025-12-04 16:15:00,376.0,404.8699951171875,412.6308898925781,2025-12-04
2025-12-04 16:30:00,378.3299865722656,418.95001220703125,444.2787780761719,2025-12-04
2025-12-04 16:45:00,379.0,407.9100036621094,417.8411865234375,2025-12-04
2025-12-04 17:00:00,373.25,391.2900085449219,401.5992126464844,2025-12-04
2025-12-04 17:15:00,372.0,399.6000061035156,395.1459655761719,2025-12-04
2025-12-04 17:30:00,372.0,394.6000061035156,389.0616760253906,2025-12-04
2025-12-04 17:45:00,372.0,394.7799987792969,403.796630859375,2025-12-04
2025-12-04 18:00:00,372.0,393.6300048828125,424.208740234375,2025-12-04
2025-12-04 18:15:00,372.0,394.9100036621094,431.20989990234375,2025-12-04
2025-12-04 18:30:00,372.0,393.92999267578125,450.10015869140625,2025-12-04
2025-12-04 18:45:00,372.0,396.7200012207031,445.3081359863281,2025-12-04
2025-12-04 19:00:00,372.0,392.9599914550781,437.2477722167969,2025-12-04
2025-12-04 19:15:00,372.0,391.4200134277344,431.8025207519531,2025-12-04
2025-12-04 19:30:00,376.0372009277344,393.6700134277344,422.533447265625,2025-12-04
2025-12-04 19:45:00,372.0000915527344,393.07000732421875,434.86383056640625,2025-12-04
2025-12-04 20:00:00,372.0000915527344,397.1700134277344,420.5401611328125,2025-12-04
2025-12-04 20:15:00,372.0000915527344,394.1199951171875,421.4783935546875,2025-12-04
2025-12-04 20:30:00,372.0000915527344,398.260009765625,443.19598388671875,2025-12-04
2025-12-04 20:45:00,372.0000915527344,396.05999755859375,436.184326171875,2025-12-04
2025-12-04 21:00:00,372.0000915527344,403.1600036621094,431.9832763671875,2025-12-04
2025-12-04 21:15:00,372.0,409.489990234375,448.6217346191406,2025-12-04
2025-12-04 21:30:00,372.0,407.4599914550781,426.8269958496094,2025-12-04
2025-12-04 21:45:00,372.0,404.57000732421875,427.6233215332031,2025-12-04
2025-12-04 22:00:00,372.0,406.7200012207031,403.841796875,2025-12-04
2025-12-04 22:15:00,372.0,404.95001220703125,401.6047668457031,2025-12-04
2025-12-04 22:30:00,372.0,404.8800048828125,420.4410095214844,2025-12-04
2025-12-04 22:45:00,372.0,411.2699890136719,424.9623107910156,2025-12-04
2025-12-04 23:00:00,372.0,425.79998779296875,413.225341796875,2025-12-04
2025-12-04 23:15:00,372.0,422.4599914550781,440.5252380371094,2025-12-04
2025-12-04 23:30:00,372.0,428.0899963378906,416.7646484375,2025-12-04
2025-12-04 23:45:00,372.0,417.2799987792969,398.9062805175781,2025-12-04
2025-12-05 00:00:00,372.0,406.2099914550781,445.32476806640625,2025-12-05
2025-12-05 00:15:00,380.0,371.55999755859375,404.1501159667969,2025-12-05
2025-12-05 00:30:00,380.0,362.8599853515625,406.1280212402344,2025-12-05
2025-12-05 00:45:00,380.0,366.5799865722656,399.6274108886719,2025-12-05
2025-12-05 01:00:00,380.0,367.3500061035156,413.6278076171875,2025-12-05
2025-12-05 01:15:00,380.0,367.5799865722656,404.0225830078125,2025-12-05
2025-12-05 01:30:00,378.0,363.5199890136719,393.35369873046875,2025-12-05
2025-12-05 01:45:00,378.0,363.3900146484375,392.7982177734375,2025-12-05
2025-12-05 02:00:00,376.5,367.19000244140625,401.1631164550781,2025-12-05
2025-12-05 02:15:00,380.0,372.57000732421875,398.6846008300781,2025-12-05
2025-12-05 02:30:00,380.0,370.9100036621094,414.28363037109375,2025-12-05
2025-12-05 02:45:00,380.0,371.6400146484375,401.6385192871094,2025-12-05
2025-12-05 03:00:00,378.0,372.2799987792969,410.9744873046875,2025-12-05
2025-12-05 03:15:00,380.0,370.45001220703125,410.4738464355469,2025-12-05
2025-12-05 03:30:00,386.760009765625,370.19000244140625,400.9720153808594,2025-12-05
2025-12-05 03:45:00,390.0,367.0,391.8706359863281,2025-12-05
2025-12-05 04:00:00,388.0,364.7200012207031,403.38409423828125,2025-12-05
2025-12-05 04:15:00,390.0,364.5799865722656,397.1852722167969,2025-12-05
2025-12-05 04:30:00,390.0,370.5400085449219,421.3492126464844,2025-12-05
2025-12-05 04:45:00,393.00518798828125,371.1300048828125,405.40869140625,2025-12-05
2025-12-05 05:00:00,391.6700134277344,372.4599914550781,417.0652160644531,2025-12-05
2025-12-05 05:15:00,386.0,378.6499938964844,420.7120666503906,2025-12-05
2025-12-05 05:30:00,380.0,369.5400085449219,405.9674072265625,2025-12-05
2025-12-05 05:45:00,378.0,363.04998779296875,392.0596923828125,2025-12-05
2025-12-05 06:00:00,377.0,360.1199951171875,414.37890625,2025-12-05
2025-12-05 06:15:00,376.5,364.70001220703125,416.300048828125,2025-12-05
2025-12-05 06:30:00,380.0,373.2300109863281,444.9735107421875,2025-12-05
2025-12-05 06:45:00,380.0,371.9800109863281,420.5473327636719,2025-12-05
2025-12-05 07:00:00,380.0,376.4800109863281,441.3430480957031,2025-12-05
2025-12-05 07:15:00,378.20001220703125,382.67999267578125,438.83123779296875,2025-12-05
2025-12-05 07:30:00,380.0,381.2900085449219,429.81524658203125,2025-12-05
2025-12-05 07:45:00,380.0,377.55999755859375,427.9462890625,2025-12-05
2025-12-05 08:00:00,380.0,371.3699951171875,477.6236267089844,2025-12-05
2025-12-05 08:15:00,375.4068908691406,364.67999267578125,454.08868408203125,2025-12-05
2025-12-05 08:30:00,373.7430114746094,309.8900146484375,434.3558349609375,2025-12-05
2025-12-05 08:45:00,367.2591857910156,177.27000427246094,275.8166198730469,2025-12-05
2025-12-05 09:00:00,336.7225036621094,132.74000549316406,241.75648498535156,2025-12-05
2025-12-05 09:15:00,197.3092041015625,70.2300033569336,162.82289123535156,2025-12-05
2025-12-05 09:30:00,119.91210174560547,48.349998474121094,162.59255981445312,2025-12-05
2025-12-05 09:45:00,-23.163299560546875,-80.0,14.415336608886719,2025-12-05
2025-12-05 10:00:00,-51.35020065307617,-80.0,-0.2178802490234375,2025-12-05
2025-12-05 10:15:00,-64.14700317382812,-80.0,-14.944015502929688,2025-12-05
2025-12-05 10:30:00,-63.55500030517578,-80.0,12.677406311035156,2025-12-05
2025-12-05 10:45:00,-63.23040008544922,-80.0,5.4286041259765625,2025-12-05
2025-12-05 11:00:00,-62.155799865722656,-80.0,2.9405136108398438,2025-12-05
2025-12-05 11:15:00,-61.0536003112793,-80.0,-18.090496063232422,2025-12-05
2025-12-05 11:30:00,-62.03670120239258,-80.0,4.368896484375,2025-12-05
2025-12-05 11:45:00,-62.84709930419922,-80.0,-5.431480407714844,2025-12-05
2025-12-05 12:00:00,-66.27189636230469,-80.0,-34.705875396728516,2025-12-05
2025-12-05 12:15:00,-66.42870330810547,-80.0,-46.44326400756836,2025-12-05
2025-12-05 12:30:00,-69.8595962524414,-80.0,-19.704193115234375,2025-12-05
2025-12-05 12:45:00,-68.91709899902344,-80.0,-28.356887817382812,2025-12-05
2025-12-05 13:00:00,-68.76629638671875,-80.0,-28.94293212890625,2025-12-05
2025-12-05 13:15:00,-67.25129699707031,-80.0,-55.310028076171875,2025-12-05
2025-12-05 13:30:00,-66.88520050048828,-80.0,-37.2113151550293,2025-12-05
2025-12-05 13:45:00,-64.69999694824219,-80.0,-35.74332809448242,2025-12-05
2025-12-05 14:00:00,-55.99720001220703,-80.0,-45.044105529785156,2025-12-05
2025-12-05 14:15:00,-39.99700164794922,-80.0,-35.69076919555664,2025-12-05
2025-12-05 14:30:00,33.82820129394531,50.56999969482422,116.12643432617188,2025-12-05
2025-12-05 14:45:00,147.87600708007812,92.30999755859375,144.53387451171875,2025-12-05
2025-12-05 15:00:00,226.6114044189453,122.54000091552734,173.50856018066406,2025-12-05
2025-12-05 15:15:00,266.55279541015625,196.77999877929688,213.2001190185547,2025-12-05
2025-12-05 15:30:00,319.414306640625,240.8699951171875,267.9494934082031,2025-12-05
2025-12-05 15:45:00,333.7616882324219,258.7699890136719,310.5511474609375,2025-12-05
2025-12-05 16:00:00,296.4154052734375,288.1400146484375,352.06634521484375,2025-12-05
2025-12-05 16:15:00,296.40838623046875,309.1700134277344,393.04144287109375,2025-12-05
2025-12-05 16:30:00,296.7060852050781,302.1000061035156,393.4818115234375,2025-12-05
2025-12-05 16:45:00,296.72198486328125,282.7799987792969,352.5915222167969,2025-12-05
2025-12-05 17:00:00,296.7001953125,268.7200012207031,365.5955505371094,2025-12-05
2025-12-05 17:15:00,297.2066955566406,256.9700012207031,304.77130126953125,2025-12-05
2025-12-05 17:30:00,304.9053039550781,247.2899932861328,299.4083251953125,2025-12-05
2025-12-05 17:45:00,303.2066955566406,234.85000610351562,323.5494689941406,2025-12-05
2025-12-05 18:00:00,281.5848083496094,219.5399932861328,322.44989013671875,2025-12-05
2025-12-05 18:15:00,296.41839599609375,186.24000549316406,309.57177734375,2025-12-05
2025-12-05 18:30:00,295.6023864746094,164.30999755859375,290.9803771972656,2025-12-05
2025-12-05 18:45:00,270.2611083984375,176.3800048828125,298.1308288574219,2025-12-05
2025-12-05 19:00:00,153.53160095214844,153.33999633789062,305.47662353515625,2025-12-05
2025-12-05 19:15:00,118.72570037841797,147.72999572753906,243.82472229003906,2025-12-05
2025-12-05 19:30:00,54.535099029541016,140.75999450683594,232.31234741210938,2025-12-05
2025-12-05 19:45:00,0.4169999957084656,118.04000091552734,247.98822021484375,2025-12-05
2025-12-05 20:00:00,0.18520000576972961,120.51000213623047,213.254638671875,2025-12-05
2025-12-05 20:15:00,0.17730000615119934,141.75,257.5298767089844,2025-12-05
2025-12-05 20:30:00,-64.77649688720703,110.19999694824219,224.95465087890625,2025-12-05
2025-12-05 20:45:00,-43.90810012817383,95.55000305175781,212.33619689941406,2025-12-05
2025-12-05 21:00:00,0.3612000048160553,128.17999267578125,272.3349914550781,2025-12-05
2025-12-05 21:15:00,96.947998046875,129.17999267578125,220.77606201171875,2025-12-05
2025-12-05 21:30:00,63.097900390625,93.05000305175781,166.989013671875,2025-12-05
2025-12-05 21:45:00,17.870100021362305,70.76000213623047,183.33914184570312,2025-12-05
2025-12-05 22:00:00,0.0835999995470047,10.180000305175781,98.57820892333984,2025-12-05
2025-12-05 22:15:00,18.005300521850586,-16.3799991607666,97.72746276855469,2025-12-05
2025-12-05 22:30:00,64.50180053710938,-21.149999618530273,91.2507553100586,2025-12-05
2025-12-05 22:45:00,63.79999923706055,1.7300000190734863,123.22206115722656,2025-12-05
2025-12-05 23:00:00,17.609699249267578,-26.760000228881836,111.75878143310547,2025-12-05
2025-12-05 23:15:00,116.80000305175781,26.809999465942383,126.85405731201172,2025-12-05
2025-12-05 23:30:00,22.446500778198242,-30.719999313354492,37.23088073730469,2025-12-05
2025-12-05 23:45:00,0.0,-68.9000015258789,31.804595947265625,2025-12-05
2025-12-06 00:00:00,-12.0,-80.0,-45.912025451660156,2025-12-06
2025-12-06 00:15:00,0.0,-50.119998931884766,5.555431365966797,2025-12-06
2025-12-06 00:30:00,0.0,-54.83000183105469,-7.368587493896484,2025-12-06
2025-12-06 00:45:00,0.0,-67.05999755859375,15.482002258300781,2025-12-06
2025-12-06 01:00:00,0.0,-62.9900016784668,30.994075775146484,2025-12-06
2025-12-06 01:15:00,0.0,-58.08000183105469,-12.372631072998047,2025-12-06
2025-12-06 01:30:00,0.0,-67.62000274658203,-24.253829956054688,2025-12-06
2025-12-06 01:45:00,0.0,-63.560001373291016,-3.619579315185547,2025-12-06
2025-12-06 02:00:00,0.0,-67.2300033569336,-34.53046417236328,2025-12-06
2025-12-06 02:15:00,0.0,-55.290000915527344,-2.19146728515625,2025-12-06
2025-12-06 02:30:00,0.0,-42.11000061035156,12.266143798828125,2025-12-06
2025-12-06 02:45:00,0.0,-53.58000183105469,30.435562133789062,2025-12-06
2025-12-06 03:00:00,0.0,-52.119998931884766,33.58646774291992,2025-12-06
2025-12-06 03:15:00,0.0,-57.150001525878906,-15.488101959228516,2025-12-06
2025-12-06 03:30:00,0.0,-35.7599983215332,1.5509490966796875,2025-12-06
2025-12-06 03:45:00,0.0,-38.209999084472656,15.32965087890625,2025-12-06
2025-12-06 04:00:00,0.0,-40.0099983215332,-7.517986297607422,2025-12-06
2025-12-06 04:15:00,0.0,-36.83000183105469,12.211090087890625,2025-12-06
2025-12-06 04:30:00,0.0,-16.469999313354492,36.83567810058594,2025-12-06
2025-12-06 04:45:00,0.0,-10.369999885559082,67.92511749267578,2025-12-06
2025-12-06 05:00:00,0.0,-13.069999694824219,62.32398986816406,2025-12-06
2025-12-06 05:15:00,0.0,38.20000076293945,71.5887451171875,2025-12-06
2025-12-06 05:30:00,0.0,53.90999984741211,85.28474426269531,2025-12-06
2025-12-06 05:45:00,0.0,14.90999984741211,56.296382904052734,2025-12-06
2025-12-06 06:00:00,0.0,13.399999618530273,45.23165512084961,2025-12-06
2025-12-06 06:15:00,0.0,16.559999465942383,60.546630859375,2025-12-06
2025-12-06 06:30:00,100.0,37.86000061035156,98.07750701904297,2025-12-06
2025-12-06 06:45:00,130.22000122070312,94.33000183105469,166.2249755859375,2025-12-06
2025-12-06 07:00:00,130.22000122070312,139.08999633789062,202.54489135742188,2025-12-06
2025-12-06 07:15:00,130.0,201.72000122070312,225.38131713867188,2025-12-06
2025-12-06 07:30:00,144.66000366210938,217.85000610351562,240.0200958251953,2025-12-06
2025-12-06 07:45:00,160.15609741210938,235.5800018310547,264.77923583984375,2025-12-06
2025-12-06 08:00:00,196.95840454101562,208.77000427246094,238.00685119628906,2025-12-06
2025-12-06 08:15:00,148.12680053710938,184.67999267578125,214.6885528564453,2025-12-06
2025-12-06 08:30:00,151.77439880371094,126.08999633789062,184.55433654785156,2025-12-06
2025-12-06 08:45:00,111.97969818115234,46.31999969482422,102.1756362915039,2025-12-06
2025-12-06 09:00:00,20.452699661254883,-3.0999999046325684,48.50529479980469,2025-12-06
2025-12-06 09:15:00,5.447999954223633,-80.0,-50.20941925048828,2025-12-06
2025-12-06 09:30:00,-66.52140045166016,-80.0,-42.03512954711914,2025-12-06
2025-12-06 09:45:00,-85.31120300292969,-67.05999755859375,-51.466705322265625,2025-12-06
2025-12-06 10:00:00,-84.29640197753906,-75.19999694824219,-58.53358459472656,2025-12-06
2025-12-06 10:15:00,-84.45010375976562,-80.0,-71.89666748046875,2025-12-06
2025-12-06 10:30:00,-84.39080047607422,-69.3499984741211,-20.619041442871094,2025-12-06
2025-12-06 10:45:00,-84.1781005859375,-70.80000305175781,-26.69516372680664,2025-12-06
2025-12-06 11:00:00,-84.38860321044922,-67.45999908447266,-32.495365142822266,2025-12-06
2025-12-06 11:15:00,-82.27349853515625,-80.0,-67.66683197021484,2025-12-06
2025-12-06 11:30:00,-85.31890106201172,-67.01000213623047,-43.80379867553711,2025-12-06
2025-12-06 11:45:00,-85.09649658203125,-67.30999755859375,-48.81788635253906,2025-12-06
2025-12-06 12:00:00,-86.42289733886719,-72.9000015258789,-70.00184631347656,2025-12-06
2025-12-06 12:15:00,-88.6884994506836,-68.20999908447266,-72.3451919555664,2025-12-06
2025-12-06 12:30:00,-89.21109771728516,-75.37999725341797,-40.70928955078125,2025-12-06
2025-12-06 12:45:00,-87.57710266113281,-67.5999984741211,-37.224952697753906,2025-12-06
2025-12-06 13:00:00,-86.4761962890625,-63.43000030517578,-47.57532501220703,2025-12-06
2025-12-06 13:15:00,-85.27120208740234,-59.65999984741211,-57.14783477783203,2025-12-06
2025-12-06 13:30:00,-75.79180145263672,-52.7400016784668,-40.79106903076172,2025-12-06
2025-12-06 13:45:00,-56.822601318359375,-80.0,-69.3963394165039,2025-12-06
2025-12-06 14:00:00,-54.361900329589844,-80.0,-72.34086608886719,2025-12-06
2025-12-06 14:15:00,81.09649658203125,-80.0,-58.9588737487793,2025-12-06
2025-12-06 14:30:00,330.4224853515625,146.75999450683594,192.83181762695312,2025-12-06
